Id,Prediction
10986,2384039.3333333335
10987,3301534.5
10988,4840718.523809524
10989,4242952.714285715
10990,4215016.230769231
10991,4595707.222222222
10992,3547416.9
10993,4588166.885714286
10994,5122111.814814814
10995,3505753.625
10996,2276085.5
10997,4704777.838709678
10998,3897324.074074074
10999,3558222.285714286
11000,4840718.523809524
11001,4317784.722222222
11002,3780019.0
11003,4100829.6666666665
11004,3897324.074074074
11005,5983641.0
11006,3547416.9
11007,4742595.05
11008,3028855.5
11009,4172526.85
11010,4070448.0
11011,4317784.722222222
11012,4972854.4
11013,2518618.5
11014,4704777.838709678
11015,4526396.076923077
11016,4840718.523809524
11017,4585651.135135135
11018,4317784.722222222
11019,3318703.8
11020,4017319.6341463416
11021,4742595.05
11022,4635785.95
11023,4017319.6341463416
11024,3057543.9
11025,4317784.722222222
11026,3301534.5
11027,2744091.3
11028,6566958.7
11029,3915469.2352941176
11030,5117213.681818182
11031,4704777.838709678
11032,4320435.75
11033,3057543.9
11034,3264457.272727273
11035,4711456.4
11036,5049525.666666667
11037,4717579.75
11038,5973130.0
11039,4070448.0
11040,5792204.333333333
11041,3547416.9
11042,4206971.8
11043,4840889.285714285
11044,5122111.814814814
11045,4033688.4
11046,4122086.727272727
11047,5973130.0
11048,3717215.705882353
11049,4215016.230769231
11050,5590326.909090909
11051,3417503.6
11052,3301534.5
11053,3897324.074074074
11054,4281032.875
11055,4704777.838709678
11056,2091542.4117647058
11057,2701298.5384615385
11058,5590326.909090909
11059,4783959.764705882
11060,3933498.1428571427
11061,4680111.5
11062,3318703.8
11063,4307948.25
11064,4033688.4
11065,5393080.02631579
11066,5518198.2
11067,3184582.3333333335
11068,3532624.0
11069,5117213.681818182
11070,3807496.0
11071,5246515.888888889
11072,5246515.888888889
11073,3897324.074074074
11074,5694156.5
11075,4172526.85
11076,4070448.0
11077,5693550.0
11078,4122086.727272727
11079,4017319.6341463416
11080,4092062.533333333
11081,3780019.0
11082,5117213.681818182
11083,3141176.5
11084,4704777.838709678
11085,5590326.909090909
11086,5043516.222222222
11087,5988134.3125
11088,4172526.85
11089,5354274.545454546
11090,3718454.0
11091,4595707.222222222
11092,4026512.4285714286
11093,3558222.285714286
11094,4704777.838709678
11095,3301534.5
11096,4972854.4
11097,4704777.838709678
11098,4585651.135135135
11099,5117213.681818182
11100,5165193.076923077
11101,4742595.05
11102,4675993.7
11103,3532624.0
11104,3264457.272727273
11105,3809488.6
11106,4783959.764705882
11107,4972854.4
11108,3806129.8333333335
11109,4972854.4
11110,4166265.5
11111,5354274.545454546
11112,4939794.090909091
11113,5590326.909090909
11114,4595707.222222222
11115,3977554.6428571427
11116,3806129.8333333335
11117,4172526.85
11118,2357598.0
11119,2494864.8333333335
11120,4317784.722222222
11121,4092062.533333333
11122,4704777.838709678
11123,3897324.074074074
11124,5122111.814814814
11125,4017319.6341463416
11126,5354274.545454546
11127,3558222.285714286
11128,3440786.6363636362
11129,3264457.272727273
11130,4595707.222222222
11131,4840889.285714285
11132,5049525.666666667
11133,4017319.6341463416
11134,2163478.9411764704
11135,4166265.5
11136,4242952.714285715
11137,4598446.333333333
11138,5165193.076923077
11139,4317784.722222222
11140,4521118.416666667
11141,4585651.135135135
11142,4439856.611111111
11143,5117213.681818182
11144,3558222.285714286
11145,4521118.416666667
11146,3085077.5384615385
11147,3897324.074074074
11148,4535947.2
11149,3028855.5
11150,3440786.6363636362
11151,3646944.0
11152,3646944.0
11153,4588166.885714286
11154,6231899.0
11155,5117213.681818182
11156,5122111.814814814
11157,4840718.523809524
11158,5693550.0
11159,4092062.533333333
11160,4962861.736842105
11161,4281032.875
11162,5117213.681818182
11163,4656778.8
11164,4840718.523809524
11165,5973130.0
11166,3197790.4444444445
11167,5973130.0
11168,4656778.8
11169,4017319.6341463416
11170,4122086.727272727
11171,3806129.8333333335
11172,4172526.85
11173,4711456.4
11174,3932574.1
11175,3807496.0
11176,5246515.888888889
11177,3440786.6363636362
11178,3832615.8571428573
11179,4166265.5
11180,5819141.666666667
11181,4017319.6341463416
11182,4840718.523809524
11183,5354274.545454546
11184,5693550.0
11185,4557593.615384615
11186,4585651.135135135
11187,4631665.311111111
11188,4281032.875
11189,3436456.1666666665
11190,5246515.888888889
11191,3652946.3333333335
11192,4939794.090909091
11193,4317784.722222222
11194,4588166.885714286
11195,3570392.0
11196,4092062.533333333
11197,5044128.0
11198,4635785.95
11199,4092062.533333333
11200,2655766.3333333335
11201,2932127.3333333335
11202,5122111.814814814
11203,4656778.8
11204,4521118.416666667
11205,3721381.5
11206,4673219.717948718
11207,4631665.311111111
11208,2701298.5384615385
11209,4673219.717948718
11210,4997927.478260869
11211,3807496.0
11212,4840718.523809524
11213,4526396.076923077
11214,3897324.074074074
11215,4521118.416666667
11216,4618874.0
11217,4206971.8
11218,4635785.95
11219,4092062.533333333
11220,3184582.3333333335
11221,4997927.478260869
11222,4840718.523809524
11223,3933498.1428571427
11224,5988134.3125
11225,3436456.1666666665
11226,5590326.909090909
11227,4618874.0
11228,4172526.85
11229,2357598.0
11230,4219987.25
11231,4327561.5
11232,4675993.7
11233,4921810.666666667
11234,4215016.230769231
11235,4694729.0
11236,3915469.2352941176
11237,2766861.6923076925
11238,5518198.2
11239,3532624.0
11240,2486572.0
11241,3440786.6363636362
11242,4242952.714285715
11243,4549560.916666667
11244,4327561.5
11245,4673219.717948718
11246,4281032.875
11247,4997927.478260869
11248,4704777.838709678
11249,2992280.35
11250,3301534.5
11251,4317784.722222222
11252,2357598.0
11253,4656778.8
11254,5693550.0
11255,3589362.285714286
11256,3897324.074074074
11257,4742595.05
11258,4017319.6341463416
11259,4694729.0
11260,4595707.222222222
11261,4317784.722222222
11262,3570392.0
11263,3775237.5
11264,4215016.230769231
11265,4704777.838709678
11266,4122086.727272727
11267,2766861.6923076925
11268,4840718.523809524
11269,4557593.615384615
11270,5354274.545454546
11271,5117213.681818182
11272,2766861.6923076925
11273,5518198.2
11274,4026512.4285714286
11275,4704777.838709678
11276,4675993.7
11277,3921129.0
11278,2480072.8571428573
11279,5122111.814814814
11280,5117213.681818182
11281,4324410.2727272725
11282,4439856.611111111
11283,4742595.05
11284,4656778.8
11285,4618874.0
11286,2202253.0
11287,4631665.311111111
11288,5983641.0
11289,3646944.0
11290,3889325.0
11291,3806129.8333333335
11292,4100886.0
11293,4317784.722222222
11294,4439856.611111111
11295,4997927.478260869
11296,3718454.0
11297,4172526.85
11298,4840889.285714285
11299,4172526.85
11300,2831899.2
11301,4526396.076923077
11302,3558222.285714286
11303,4783959.764705882
11304,4631665.311111111
11305,4317784.722222222
11306,4215016.230769231
11307,4595707.222222222
11308,4598446.333333333
11309,4070448.0
11310,4327561.5
11311,2480072.8571428573
11312,3889325.0
11313,4429512.0
11314,2721499.714285714
11315,4997927.478260869
11316,4783959.764705882
11317,4535947.2
11318,3141176.5
11319,4429512.0
11320,3002725.0
11321,4242952.714285715
11322,4092062.533333333
11323,3231721.0
11324,4324410.2727272725
11325,4070448.0
11326,4588166.885714286
11327,4783959.764705882
11328,5973130.0
11329,3085077.5384615385
11330,4840718.523809524
11331,4742595.05
11332,4711456.4
11333,4675993.7
11334,3832615.8571428573
11335,4742595.05
11336,5117213.681818182
11337,2251499.076923077
11338,4242952.714285715
11339,4598446.333333333
11340,4704777.838709678
11341,3002725.0
11342,4631665.311111111
11343,5694156.5
11344,4200151.333333333
11345,4100829.6666666665
11346,3921129.0
11347,4070448.0
11348,4042940.1666666665
11349,4675993.7
11350,3002725.0
11351,3301534.5
11352,5049525.666666667
11353,4033688.4
11354,5122111.814814814
11355,4242952.714285715
11356,5246515.888888889
11357,4439856.611111111
11358,4307948.25
11359,4704777.838709678
11360,5117213.681818182
11361,4452055.666666667
11362,4092062.533333333
11363,4439856.611111111
11364,4307948.25
11365,4742595.05
11366,5693550.0
11367,3775097.3333333335
11368,3547416.9
11369,4439856.611111111
11370,3775097.3333333335
11371,4618874.0
11372,4675993.7
11373,4206971.8
11374,4595707.222222222
11375,3436456.1666666665
11376,4307948.25
11377,4172526.85
11378,5049525.666666667
11379,3318703.8
11380,4742595.05
11381,4526396.076923077
11382,4631665.311111111
11383,3318703.8
11384,4439856.611111111
11385,3558222.285714286
11386,3570392.0
11387,2540685.6363636362
11388,4631665.311111111
11389,4673219.717948718
11390,2888998.193548387
11391,2728479.3333333335
11392,4675993.7
11393,4742595.05
11394,4242952.714285715
11395,4588166.885714286
11396,5049525.666666667
11397,4962861.736842105
11398,3002725.0
11399,4840889.285714285
11400,3505753.625
11401,5122111.814814814
11402,2251499.076923077
11403,3440786.6363636362
11404,2506407.5
11405,4675993.7
11406,4429512.0
11407,4317784.722222222
11408,5973130.0
11409,5246515.888888889
11410,5049525.666666667
11411,4840889.285714285
11412,4072197.6
11413,3440786.6363636362
11414,4840889.285714285
11415,4921810.666666667
11416,2728479.3333333335
11417,4840718.523809524
11418,4631665.311111111
11419,3897324.074074074
11420,6525031.6
11421,4458021.0
11422,3780019.0
11423,4905199.4
11424,4122086.727272727
11425,6528386.166666667
11426,3897324.074074074
11427,4742595.05
11428,4206971.8
11429,5983641.0
11430,4070448.0
11431,4840718.523809524
11432,4588166.885714286
11433,4092062.533333333
11434,5693550.0
11435,3721381.5
11436,3775097.3333333335
11437,5122111.814814814
11438,5117213.681818182
11439,4618874.0
11440,3002725.0
11441,3933498.1428571427
11442,5165193.076923077
11443,4631665.311111111
11444,3445076.0
11445,4704777.838709678
11446,4017319.6341463416
11447,4631665.311111111
11448,2728479.3333333335
11449,6669433.5
11450,3440786.6363636362
11451,3558222.285714286
11452,3552388.0
11453,4215016.230769231
11454,3057543.9
11455,3558222.285714286
11456,3734958.6428571427
11457,5590326.909090909
11458,4711456.4
11459,5973130.0
11460,3436456.1666666665
11461,2540685.6363636362
11462,3141176.5
11463,5122111.814814814
11464,3440786.6363636362
11465,3445076.0
11466,5122111.814814814
11467,5694156.5
11468,6525031.6
11469,3057543.9
11470,4631665.311111111
11471,3921129.0
11472,5973130.0
11473,5518198.2
11474,4070448.0
11475,3897324.074074074
11476,4407085.5
11477,4324410.2727272725
11478,5117213.681818182
11479,4317784.722222222
11480,4585651.135135135
11481,5973130.0
11482,4588166.885714286
11483,3933498.1428571427
11484,3897324.074074074
11485,2262916.3333333335
11486,3775237.5
11487,3806129.8333333335
11488,3505753.625
11489,4675993.7
11490,4317784.722222222
11491,4407085.5
11492,5983641.0
11493,3002725.0
11494,2384039.3333333335
11495,4206971.8
11496,3141176.5
11497,4704777.838709678
11498,4122086.727272727
11499,5518198.2
11500,4618874.0
11501,5354274.545454546
11502,4631665.311111111
11503,4675993.7
11504,3505753.625
11505,4618874.0
11506,5122111.814814814
11507,4535947.2
11508,4206971.8
11509,4585651.135135135
11510,5049525.666666667
11511,5017319.0
11512,4327561.5
11513,4017319.6341463416
11514,3440786.6363636362
11515,3977554.6428571427
11516,4962861.736842105
11517,4557593.615384615
11518,4521118.416666667
11519,4549560.916666667
11520,4206971.8
11521,4429512.0
11522,4557593.615384615
11523,4042940.1666666665
11524,5393080.02631579
11525,4242952.714285715
11526,4242952.714285715
11527,5983641.0
11528,4840718.523809524
11529,4704777.838709678
11530,5117213.681818182
11531,4317784.722222222
11532,4585651.135135135
11533,4588166.885714286
11534,4026512.4285714286
11535,3897324.074074074
11536,3547416.9
11537,5988134.3125
11538,4618874.0
11539,4673219.717948718
11540,4585651.135135135
11541,4215016.230769231
11542,3775097.3333333335
11543,4242952.714285715
11544,4783959.764705882
11545,3318703.8
11546,4962861.736842105
11547,4972854.4
11548,3646944.0
11549,3445076.0
11550,4172526.85
11551,5983641.0
11552,4122086.727272727
11553,3933498.1428571427
11554,4307948.25
11555,3814603.5714285714
11556,4635785.95
11557,3558222.285714286
11558,3301534.5
11559,3780019.0
11560,4070448.0
11561,4317784.722222222
11562,4585651.135135135
11563,4585651.135135135
11564,4840718.523809524
11565,5017319.0
11566,4711456.4
11567,3915469.2352941176
11568,4373775.0
11569,4439856.611111111
11570,4742595.05
11571,4656778.8
11572,4324410.2727272725
11573,2701298.5384615385
11574,5354274.545454546
11575,4172526.85
11576,3775237.5
11577,2542898.0
11578,5122111.814814814
11579,4439856.611111111
11580,4631665.311111111
11581,4618874.0
11582,5988134.3125
11583,4588166.885714286
11584,3141176.5
11585,4962861.736842105
11586,4635785.95
11587,4549560.916666667
11588,4526396.076923077
11589,3807496.0
11590,4166265.5
11591,4172526.85
11592,2357598.0
11593,3897324.074074074
11594,5117213.681818182
11595,5049525.666666667
11596,4317784.722222222
11597,4840889.285714285
11598,4549560.916666667
11599,4656778.8
11600,4704777.838709678
11601,5393080.02631579
11602,3806129.8333333335
11603,4166265.5
11604,4972854.4
11605,3897324.074074074
11606,4122086.727272727
11607,3301534.5
11608,5246515.888888889
11609,4704777.838709678
11610,3558222.285714286
11611,4317784.722222222
11612,4673219.717948718
11613,3721381.5
11614,5894124.6
11615,4704777.838709678
11616,2518618.5
11617,4631665.311111111
11618,3410697.214285714
11619,4598446.333333333
11620,5973130.0
11621,4281032.875
11622,3558222.285714286
11623,4070448.0
11624,4635785.95
11625,3547416.9
11626,4242952.714285715
11627,4704777.838709678
11628,4281032.875
11629,3889325.0
11630,5518198.2
11631,4439856.611111111
11632,4122086.727272727
11633,2506407.5
11634,3558222.285714286
11635,3199619.0
11636,4122086.727272727
11637,5017319.0
11638,3552388.0
11639,3897324.074074074
11640,5655844.0
11641,5693550.0
11642,4017319.6341463416
11643,3897324.074074074
11644,4281032.875
11645,5518198.2
11646,4675993.7
11647,4070448.0
11648,4704777.838709678
11649,4172526.85
11650,4656778.8
11651,6759180.714285715
11652,4017319.6341463416
11653,3889325.0
11654,4635785.95
11655,4997927.478260869
11656,4320435.75
11657,4635785.95
11658,3807496.0
11659,4092062.533333333
11660,4172526.85
11661,4557593.615384615
11662,2157320.0
11663,4673219.717948718
11664,5049525.666666667
11665,4585651.135135135
11666,3897324.074074074
11667,4742595.05
11668,4373775.0
11669,4070448.0
11670,4680111.5
11671,2540685.6363636362
11672,4635785.95
11673,5354274.545454546
11674,4840718.523809524
11675,3197790.4444444445
11676,4017319.6341463416
11677,4704777.838709678
11678,3589362.285714286
11679,5117213.681818182
11680,4595707.222222222
11681,4166265.5
11682,2542898.0
11683,3734958.6428571427
11684,4429512.0
11685,5163261.909090909
11686,4742595.05
11687,4585651.135135135
11688,4070448.0
11689,4439856.611111111
11690,4840889.285714285
11691,3558222.285714286
11692,3627693.0
11693,4972854.4
11694,3897324.074074074
11695,3558222.285714286
11696,3002725.0
11697,4673219.717948718
11698,4092062.533333333
11699,4554237.0
11700,5590326.909090909
11701,3139379.5
11702,3318703.8
11703,4429512.0
11704,4017319.6341463416
11705,4631665.311111111
11706,3505753.625
11707,2831899.2
11708,4631665.311111111
11709,4172526.85
11710,4327561.5
11711,3570392.0
11712,3141176.5
11713,5988134.3125
11714,4585651.135135135
11715,2740687.0
11716,4840718.523809524
11717,4595707.222222222
11718,4680111.5
11719,4206971.8
11720,4242952.714285715
11721,4092062.533333333
11722,4172526.85
11723,3570392.0
11724,4324410.2727272725
11725,5122111.814814814
11726,3436456.1666666665
11727,2224849.5
11728,2506407.5
11729,2701298.5384615385
11730,5354274.545454546
11731,4172526.85
11732,4631665.311111111
11733,2728479.3333333335
11734,3897324.074074074
11735,4585651.135135135
11736,4206971.8
11737,5117213.681818182
11738,5165193.076923077
11739,5590326.909090909
11740,4631665.311111111
11741,4595707.222222222
11742,5030492.333333333
11743,3199619.0
11744,4656778.8
11745,3139379.5
11746,4042940.1666666665
11747,4242952.714285715
11748,4171031.3333333335
11749,4215016.230769231
11750,4997927.478260869
11751,4407085.5
11752,5165193.076923077
11753,3806129.8333333335
11754,4997927.478260869
11755,3955265.2608695654
11756,5049525.666666667
11757,5655844.0
11758,4320435.75
11759,4631665.311111111
11760,5693550.0
11761,4664861.363636363
11762,6553272.12
11763,3897324.074074074
11764,4840718.523809524
11765,4598446.333333333
11766,4742595.05
11767,4585651.135135135
11768,5117213.681818182
11769,4407085.5
11770,4317784.722222222
11771,4588166.885714286
11772,3318703.8
11773,4166265.5
11774,4172526.85
11775,3717215.705882353
11776,4704777.838709678
11777,4585651.135135135
11778,4172526.85
11779,3570392.0
11780,2518618.5
11781,4631665.311111111
11782,4704777.838709678
11783,4742595.05
11784,4172526.85
11785,4673219.717948718
11786,4242952.714285715
11787,4694729.0
11788,4317784.722222222
11789,3231721.0
11790,4521118.416666667
11791,4242952.714285715
11792,4742595.05
11793,4731232.25
11794,5165193.076923077
11795,2701298.5384615385
11796,3721381.5
11797,4997927.478260869
11798,4675993.7
11799,3445076.0
11800,4656778.8
11801,4664861.363636363
11802,3558222.285714286
11803,3558222.285714286
11804,5655844.0
11805,5590326.909090909
11806,4526396.076923077
11807,4585651.135135135
11808,3220479.5
11809,4281032.875
11810,3440786.6363636362
11811,2540685.6363636362
11812,4840718.523809524
11813,3955265.2608695654
11814,5354274.545454546
11815,4373775.0
11816,4585651.135135135
11817,5117213.681818182
11818,4962861.736842105
11819,4656778.8
11820,5165193.076923077
11821,5693550.0
11822,4429512.0
11823,4122086.727272727
11824,4783959.764705882
11825,4618874.0
11826,4972854.4
11827,4122086.727272727
11828,4317784.722222222
11829,4242952.714285715
11830,4439856.611111111
11831,4673219.717948718
11832,6116671.0
11833,4704777.838709678
11834,3558222.285714286
11835,3139379.5
11836,3505753.625
11837,3889325.0
11838,5393080.02631579
11839,4042940.1666666665
11840,4656778.8
11841,3897324.074074074
11842,2357598.0
11843,4997927.478260869
11844,4972854.4
11845,3139379.5
11846,4242952.714285715
11847,4673219.717948718
11848,2495446.0
11849,4070448.0
11850,4840718.523809524
11851,5122111.814814814
11852,4704777.838709678
11853,3570392.0
11854,4675993.7
11855,4092062.533333333
11856,4172526.85
11857,5354274.545454546
11858,4840718.523809524
11859,4840718.523809524
11860,4675993.7
11861,4407085.5
11862,3897324.074074074
11863,4521118.416666667
11864,4939794.090909091
11865,4588166.885714286
11866,5043516.222222222
11867,2888998.193548387
11868,5122111.814814814
11869,3775237.5
11870,5354274.545454546
11871,4656778.8
11872,3139379.5
11873,4070448.0
11874,4962861.736842105
11875,5693550.0
11876,4042940.1666666665
11877,4656778.8
11878,5117213.681818182
11879,4324410.2727272725
11880,4840889.285714285
11881,4631665.311111111
11882,4997927.478260869
11883,4557593.615384615
11884,3933498.1428571427
11885,4939794.090909091
11886,4172526.85
11887,3547416.9
11888,4585651.135135135
11889,4172526.85
11890,4840889.285714285
11891,3139379.5
11892,4673219.717948718
11893,4704777.838709678
11894,3897324.074074074
11895,4092062.533333333
11896,4631665.311111111
11897,4635785.95
11898,4704777.838709678
11899,4962861.736842105
11900,4166265.5
11901,4070448.0
11902,3264457.272727273
11903,3570392.0
11904,4588166.885714286
11905,4997927.478260869
11906,4631665.311111111
11907,3417503.6
11908,5792204.333333333
11909,2701298.5384615385
11910,5693550.0
11911,4017319.6341463416
11912,4439856.611111111
11913,4172526.85
11914,4997927.478260869
11915,6525031.6
11916,4242952.714285715
11917,4962861.736842105
11918,4317784.722222222
11919,5165193.076923077
11920,4997927.478260869
11921,2540685.6363636362
11922,5311535.0
11923,4521118.416666667
11924,4429512.0
11925,4694729.0
11926,3445076.0
11927,3532624.0
11928,4172526.85
11929,4200151.333333333
11930,4840889.285714285
11931,3440786.6363636362
11932,4557593.615384615
11933,4731232.25
11934,4171031.3333333335
11935,3955265.2608695654
11936,4172526.85
11937,4407085.5
11938,4631665.311111111
11939,5590326.909090909
11940,4704777.838709678
11941,4635785.95
11942,4840718.523809524
11943,4840718.523809524
11944,4439856.611111111
11945,4675993.7
11946,3139379.5
11947,4840718.523809524
11948,4704777.838709678
11949,4585651.135135135
11950,3933498.1428571427
11951,4122086.727272727
11952,3057543.9
11953,4742595.05
11954,5966193.0
11955,2701298.5384615385
11956,3721381.5
11957,4704777.838709678
11958,5973130.0
11959,4656778.8
11960,4317784.722222222
11961,4997927.478260869
11962,4215016.230769231
11963,4042940.1666666665
11964,5049525.666666667
11965,4166265.5
11966,3085077.5384615385
11967,4307948.25
11968,4673219.717948718
11969,3558222.285714286
11970,4675993.7
11971,4017319.6341463416
11972,4997927.478260869
11973,2809750.888888889
11974,4694729.0
11975,4997927.478260869
11976,3558222.285714286
11977,3946331.3333333335
11978,3231721.0
11979,4200151.333333333
11980,4166265.5
11981,4407085.5
11982,3946331.3333333335
11983,3807496.0
11984,4939794.090909091
11985,4317784.722222222
11986,2655766.3333333335
11987,4680111.5
11988,5819141.666666667
11989,4704777.838709678
11990,4997927.478260869
11991,4549560.916666667
11992,4017319.6341463416
11993,2357598.0
11994,4631665.311111111
11995,4439856.611111111
11996,3780019.0
11997,5693550.0
11998,5590326.909090909
11999,4704777.838709678
12000,5117213.681818182
12001,4554237.0
12002,3889325.0
12003,4585651.135135135
12004,4635785.95
12005,4618874.0
12006,4172526.85
12007,2809750.888888889
12008,2251499.076923077
12009,4675993.7
12010,4538485.5
12011,4429512.0
12012,4317784.722222222
12013,2357598.0
12014,5693550.0
12015,5393080.02631579
12016,4373775.0
12017,5122111.814814814
12018,4070448.0
12019,4694729.0
12020,4307948.25
12021,2262916.3333333335
12022,3718454.0
12023,3721381.5
12024,4585651.135135135
12025,5117213.681818182
12026,4840718.523809524
12027,4742595.05
12028,3440786.6363636362
12029,5590326.909090909
12030,4631665.311111111
12031,3897324.074074074
12032,4317784.722222222
12033,4317784.722222222
12034,4521118.416666667
12035,4939794.090909091
12036,3897324.074074074
12037,2518618.5
12038,4585651.135135135
12039,4673219.717948718
12040,4281032.875
12041,3558222.285714286
12042,4172526.85
12043,4704777.838709678
12044,3889325.0
12045,4972854.4
12046,4997927.478260869
12047,4172526.85
12048,3806129.8333333335
12049,5122111.814814814
12050,4711456.4
12051,3505753.625
12052,4618874.0
12053,4742595.05
12054,4680111.5
12055,4704777.838709678
12056,4664861.363636363
12057,3897324.074074074
12058,3832615.8571428573
12059,3809488.6
12060,4100886.0
12061,3028855.5
12062,3558222.285714286
12063,2494864.8333333335
12064,3028855.5
12065,4281032.875
12066,2518618.5
12067,5973130.0
12068,4840718.523809524
12069,4407085.5
12070,4017319.6341463416
12071,4242952.714285715
12072,3921129.0
12073,4439856.611111111
12074,4704777.838709678
12075,3780019.0
12076,4042940.1666666665
12077,4320435.75
12078,4711456.4
12079,4307948.25
12080,4588166.885714286
12081,3085077.5384615385
12082,4526396.076923077
12083,4172526.85
12084,3721381.5
12085,4017319.6341463416
12086,4711456.4
12087,4840718.523809524
12088,3977554.6428571427
12089,5117213.681818182
12090,4588166.885714286
12091,3889325.0
12092,2766861.6923076925
12093,3547416.9
12094,4997927.478260869
12095,4635785.95
12096,2540685.6363636362
12097,4840718.523809524
12098,4172526.85
12099,4704777.838709678
12100,5165193.076923077
12101,5393080.02631579
12102,4200151.333333333
12103,4704777.838709678
12104,4675993.7
12105,4242952.714285715
12106,5117213.681818182
12107,4588166.885714286
12108,4972854.4
12109,4324410.2727272725
12110,4704777.838709678
12111,4673219.717948718
12112,5086469.0
12113,4166265.5
12114,3558222.285714286
12115,4598446.333333333
12116,4307948.25
12117,5246515.888888889
12118,2486572.0
12119,5246515.888888889
12120,4166265.5
12121,4631665.311111111
12122,3505753.625
12123,3558222.285714286
12124,4215016.230769231
12125,4840889.285714285
12126,4635785.95
12127,4317784.722222222
12128,3921129.0
12129,4840718.523809524
12130,5354274.545454546
12131,4631665.311111111
12132,3558222.285714286
12133,3780019.0
12134,2357598.0
12135,6304358.966666667
12136,4939794.090909091
12137,5518198.2
12138,4631665.311111111
12139,4656778.8
12140,6553272.12
12141,5518198.2
12142,3436456.1666666665
12143,4595707.222222222
12144,5122111.814814814
12145,3589362.285714286
12146,4595707.222222222
12147,4557593.615384615
12148,3921129.0
12149,4742595.05
12150,4452055.666666667
12151,2541163.222222222
12152,5134902.0
12153,3505753.625
12154,4588166.885714286
12155,3440786.6363636362
12156,4429512.0
12157,4429512.0
12158,5049525.666666667
12159,4281032.875
12160,4997927.478260869
12161,4675993.7
12162,4521118.416666667
12163,4172526.85
12164,4783959.764705882
12165,3933498.1428571427
12166,5246515.888888889
12167,4656778.8
12168,3897324.074074074
12169,4172526.85
12170,4939794.090909091
12171,4172526.85
12172,5393080.02631579
12173,4997927.478260869
12174,4680111.5
12175,3417503.6
12176,4840718.523809524
12177,3440786.6363636362
12178,2888998.193548387
12179,4215016.230769231
12180,3921129.0
12181,3915469.2352941176
12182,5117213.681818182
12183,5973130.0
12184,5117213.681818182
12185,2145061.9285714286
12186,5988134.3125
12187,4320435.75
12188,3436456.1666666665
12189,2728479.3333333335
12190,4631665.311111111
12191,4439856.611111111
12192,5117213.681818182
12193,4618874.0
12194,3921129.0
12195,4656778.8
12196,4588166.885714286
12197,3057543.9
12198,5246515.888888889
12199,3933498.1428571427
12200,3570392.0
12201,4042940.1666666665
12202,4538485.5
12203,4017319.6341463416
12204,4033688.4
12205,6525031.6
12206,4521118.416666667
12207,4122086.727272727
12208,2540685.6363636362
12209,3718454.0
12210,4694729.0
12211,5161370.0
12212,4840718.523809524
12213,4317784.722222222
12214,3002725.0
12215,4122086.727272727
12216,3806129.8333333335
12217,5518198.2
12218,6553272.12
12219,2728479.3333333335
12220,4840718.523809524
12221,4997927.478260869
12222,5819141.666666667
12223,4429512.0
12224,4407085.5
12225,4172526.85
12226,3921129.0
12227,4017319.6341463416
12228,2831899.2
12229,4585651.135135135
12230,2809750.888888889
12231,4122086.727272727
12232,4962861.736842105
12233,4439856.611111111
12234,5693550.0
12235,4327561.5
12236,4711456.4
12237,4588166.885714286
12238,3532624.0
12239,3933498.1428571427
12240,2223864.875
12241,3318703.8
12242,6525031.6
12243,5163261.909090909
12244,4840889.285714285
12245,3807496.0
12246,4429512.0
12247,4840718.523809524
12248,4092062.533333333
12249,3933498.1428571427
12250,3921129.0
12251,3897324.074074074
12252,3417503.6
12253,4631665.311111111
12254,3057543.9
12255,5122111.814814814
12256,4618874.0
12257,2540685.6363636362
12258,4317784.722222222
12259,4783959.764705882
12260,4711456.4
12261,5354274.545454546
12262,4585651.135135135
12263,3440786.6363636362
12264,5354274.545454546
12265,2728479.3333333335
12266,4171031.3333333335
12267,5049525.666666667
12268,4429512.0
12269,4618874.0
12270,4673219.717948718
12271,2541163.222222222
12272,3532624.0
12273,5117213.681818182
12274,3417503.6
12275,4017319.6341463416
12276,4017319.6341463416
12277,3440786.6363636362
12278,4172526.85
12279,5894124.6
12280,4694729.0
12281,4166265.5
12282,4656778.8
12283,4840718.523809524
12284,3721381.5
12285,4635785.95
12286,5161370.0
12287,4429512.0
12288,4166265.5
12289,2744091.3
12290,3349894.2
12291,3897324.074074074
12292,4997927.478260869
12293,4711456.4
12294,3921129.0
12295,3445076.0
12296,2542898.0
12297,3946331.3333333335
12298,4704777.838709678
12299,5122111.814814814
12300,3139379.5
12301,3832615.8571428573
12302,4017319.6341463416
12303,4694729.0
12304,3915469.2352941176
12305,5518198.2
12306,4373775.0
12307,4585651.135135135
12308,4317784.722222222
12309,4656778.8
12310,4521118.416666667
12311,5693550.0
12312,3125373.6666666665
12313,2495446.0
12314,4407085.5
12315,2540685.6363636362
12316,3897324.074074074
12317,3734958.6428571427
12318,4905199.4
12319,4939794.090909091
12320,5246515.888888889
12321,5163261.909090909
12322,4694729.0
12323,3897324.074074074
12324,4206971.8
12325,3647661.285714286
12326,4840718.523809524
12327,4521118.416666667
12328,4281032.875
12329,4317784.722222222
12330,5518198.2
12331,5518198.2
12332,2251499.076923077
12333,3558222.285714286
12334,4535947.2
12335,4281032.875
12336,4742595.05
12337,4521118.416666667
12338,5122111.814814814
12339,4997927.478260869
12340,5161370.0
12341,4172526.85
12342,3505753.625
12343,3445076.0
12344,3301534.5
12345,4704777.838709678
